grid,noise_sigma,phase_rms_deg,realizations,improvement_q50,improvement_q90,improvement_q95,improvement_q99,holdout_validation_improvement_q50,holdout_validation_improvement_q95,existence_false_alarm_fraction,ambiguous_fraction,clean_rejection_fraction,state_counts
on_grid,0.01,0.0,200,0.024334395019538768,0.030310872172303823,0.03257974244824846,0.03595595199710048,0.016333529501634234,0.02807576790085411,0.0,0.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 200, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.01,5.0,200,1.101493910519464,2.4499421036594042,2.780523119951456,4.136679264698864,1.1106113968994058,2.842905329692499,0.035,0.0,0.965,"{""MARGINAL"": 7, ""NO_SECOND_SOURCE"": 193, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.01,10.0,200,1.2036473866437518,2.4594976103399557,3.0689452670957835,3.886827247414546,1.2039044557805125,3.0730187104967674,0.055,0.0,0.945,"{""MARGINAL"": 11, ""NO_SECOND_SOURCE"": 189, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.03,0.0,200,0.02522576408149104,0.03132988445350992,0.03275885560079912,0.03647909282620859,0.01715848073921633,0.029842473661267785,0.0,0.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 200, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.03,5.0,200,0.7942541785634714,1.5938729458759124,1.8035643256168499,2.1427583772567806,0.8085239609272202,1.8154684183706433,0.005,0.0,0.995,"{""MARGINAL"": 1, ""NO_SECOND_SOURCE"": 199, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.03,10.0,200,0.9808539591678672,2.100819871920491,2.546254470919681,4.489491772059419,0.972879503594604,2.571732047222815,0.03,0.0,0.97,"{""MARGINAL"": 6, ""NO_SECOND_SOURCE"": 194, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.05,0.0,200,0.024397712657541166,0.03047277406241776,0.03275418553612081,0.03753432584864345,0.016510265348489588,0.030181724256501445,0.0,0.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 200, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.05,5.0,200,0.4844821917192236,1.0108222518961747,1.2744782574622875,1.5198542196492844,0.4828778509813729,1.249417909055056,0.0,0.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 200, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
on_grid,0.05,10.0,200,0.8297970477929117,1.704697693758796,2.057508463302289,2.6478276624705916,0.8093088042710503,2.0033516967429637,0.01,0.0,0.99,"{""MARGINAL"": 2, ""NO_SECOND_SOURCE"": 198, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
off_grid,0.01,0.0,200,9.791408732773858,9.83296954941806,9.846159576479673,9.86518400661709,9.788298256581168,9.86747045109126,1.0,0.0,0.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 200, ""UNRESOLVED"": 0}"
off_grid,0.01,5.0,200,5.63612759063381,7.274957045225066,7.749019475710854,8.061970457416445,5.642081792761033,7.7575356699103635,1.0,0.0,0.0,"{""MARGINAL"": 131, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 69, ""UNRESOLVED"": 0}"
off_grid,0.01,10.0,200,2.813271825981328,5.179558518259986,5.613658291815168,6.487045811327976,2.8074913785184687,5.623126867301333,0.445,0.0,0.555,"{""MARGINAL"": 83, ""NO_SECOND_SOURCE"": 111, ""RELIABLE"": 6, ""UNRESOLVED"": 0}"
off_grid,0.03,0.0,200,7.32836846122596,7.403210113880485,7.420350007044069,7.459251868719322,7.322638040077518,7.474114785614045,1.0,0.0,0.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 200, ""UNRESOLVED"": 0}"
off_grid,0.03,5.0,200,4.965284077359804,6.16675776837742,6.482043694659071,7.3944352772008,5.005101680356722,6.4925007658679315,1.0,0.0,0.0,"{""MARGINAL"": 175, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 25, ""UNRESOLVED"": 0}"
off_grid,0.03,10.0,200,2.5975277918188158,4.914055945282899,5.3111499367026145,5.6979754948723675,2.623095533244438,5.296448084899907,0.39,0.0,0.61,"{""MARGINAL"": 77, ""NO_SECOND_SOURCE"": 122, ""RELIABLE"": 1, ""UNRESOLVED"": 0}"
off_grid,0.05,0.0,200,5.099526867460354,5.183754327294554,5.20910257009584,5.25465753360235,5.110415720429719,5.269265480733379,1.0,0.0,0.0,"{""MARGINAL"": 200, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
off_grid,0.05,5.0,200,3.6857286581275837,5.029484921715083,5.339188542549102,5.742473111369302,3.681979665552378,5.341409417263072,0.84,0.0,0.16,"{""MARGINAL"": 167, ""NO_SECOND_SOURCE"": 32, ""RELIABLE"": 1, ""UNRESOLVED"": 0}"
off_grid,0.05,10.0,200,2.1669678877676297,4.390834681744083,4.603856906359904,5.300831640996368,2.201460341049426,4.5702207376991915,0.255,0.0,0.745,"{""MARGINAL"": 51, ""NO_SECOND_SOURCE"": 149, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
