case,seed,truth_az_deg,truth_tau_chips,noise_sigma,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,refined_h1_az_deg,refined_h1_tau_chips,refined_h1_residual,refinement_success,refined_improvement_db,holdout_training_improvement_db,holdout_validation_improvement_db
A_on_grid_no_noise,7908,20.0,0.1,0.0,0.0,7.983950620136668e-29,0.0,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,0.9999999999999998,1.3877787807814457e-16,-317.1535951436589,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,20.0,0.1,1.391851152692969e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7909,20.0,0.1,0.0,0.0,8.175953112922843e-29,0.0,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,0.9999999999999997,1.5700924586837752e-16,-316.0814954471802,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,20.0,0.1,2.819320023634665e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7910,20.0,0.1,0.0,0.0,1.244223464974223e-28,0.0,20.0,0.1,20.0,0.1,30.0,0.6000000000000001,0.9999999999999998,1.0299588482202175e-16,-319.7436025417783,0.7657037972404117,2.745382836907787,NO_SECOND_SOURCE,20.0,0.1,2.5283050336836633e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7911,20.0,0.1,0.0,0.0,5.994035508968637e-29,0.0,20.0,0.1,20.0,0.1,20.0,0.3,0.9999999999999999,1.7003887746339456e-16,-315.3890354150842,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,20.0,0.1,1.8844841957649549e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7912,20.0,0.1,0.0,0.0,1.4270505868292973e-28,0.0,20.0,0.1,20.0,0.1,30.0,0.5,0.9999999999999998,5.739854336730109e-17,-324.821982575584,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,20.0,0.1,1.3681973368615932e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7913,20.0,0.1,0.0,0.0,8.162538850960812e-29,0.0,20.0,0.1,20.0,0.1,20.0,0.3,0.9999999999999998,2.1995652384886494e-16,-313.1532630488689,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,20.0,0.1,2.2191861268096754e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7914,20.0,0.1,0.0,2.2737367544323206e-13,7.352158819784726e-29,0.0,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,0.9999999999999998,1.8362949827827223e-16,-314.72115104761394,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,20.0,0.1,3.034993947474955e-28,True,0.0,0.0,0.0
A_on_grid_no_noise,7915,20.0,0.1,0.0,0.0,1.8146107037731576e-28,0.0,20.0,0.1,20.0,0.1,10.0,0.4,0.9999999999999998,5.041471786507725e-16,-305.9488531780391,0.8369701971687709,3.356750532874208,NO_SECOND_SOURCE,20.0,0.1,1.110276802464408e-28,True,0.0,0.0,0.0
B_off_grid_no_noise,7908,17.0,0.07,0.0,23.597134056663663,2.2139885830287183,10.27683882790722,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316935,0.29172757087795986,-8.097767539395358,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695767073e-10,True,-103.22063861767526,10.2768388279072,10.27683882790723
B_off_grid_no_noise,7909,17.0,0.07,0.0,23.597134056663663,2.2139885830287183,10.27683882790722,20.0,0.1,20.0,0.0,10.0,0.3,0.7410812967316937,0.2917275708779598,-8.097767539395361,0.8357116029025088,3.342712269495953,RELIABLE,16.99999880259995,0.07000027698915418,1.0546576695938496e-10,True,-103.22063861760468,10.27683882790722,10.276838827907229
