grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.01,0.0,0,900000,0.29369355897188143,0.2922564208391083,0.021303607264263377,20.0,0.1,20.0,0.1,20.0,0.4,0.9983719658791335,0.003955103504974257,-48.04269048264181,0.9485132834785669,6.1518455345539245,NO_SECOND_SOURCE,0.02336305611104049,0.019141365057487578
on_grid,0.01,0.0,1,900001,0.2934641078322784,0.2924726621297983,0.014697142446030823,20.0,0.1,20.0,0.1,20.0,0.7000000000000002,1.0000298515811372,0.0013836075038987242,-57.18000110937887,0.8183994111492848,3.1649580064508203,NO_SECOND_SOURCE,0.01925072615875877,0.005176059879130302
on_grid,0.01,0.0,2,900002,0.2993628207423171,0.298018215838533,0.019550519365386137,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.0000269981342194,0.0011918537844379093,-58.475774903422185,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.023826175456727446,0.015248310511729594
on_grid,0.01,0.0,3,900003,0.2896630827269746,0.2879108696014815,0.026350870673600944,20.0,0.1,20.0,0.1,20.0,0.5,0.9998629318171547,0.002384999717255398,-52.44904272148958,0.9117072214103763,4.653222613087656,NO_SECOND_SOURCE,0.018380238550056816,0.015397735133012055
on_grid,0.01,0.0,4,900004,0.29456930819787885,0.2929723662521434,0.02360836049537219,20.0,0.1,20.0,0.1,70.0,0.7000000000000002,1.0002261833521167,0.0011228301817244944,-58.99568282200747,0.29266470914905446,1.352568378680173,NO_SECOND_SOURCE,0.027057171075740565,0.012752480767161525
on_grid,0.01,0.0,5,900005,0.30619961683692054,0.3041278562978002,0.02948442157537109,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,0.9991329611929516,0.0018757910271432962,-54.528776648317596,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.03347113661166843,0.024586482677366222
on_grid,0.01,0.0,6,900006,0.3014758289250494,0.29971951610388925,0.025374751914916407,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.0000112855609378,0.001494895932530022,-56.50787882021862,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.02568544970405398,0.02506168085751559
on_grid,0.01,0.0,7,900007,0.3002489475054517,0.29860411280386034,0.023857085426812193,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0000335670089795,0.0010771806708500793,-59.354520519631706,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.020709091159718487,0.023557659711259032
on_grid,0.01,0.0,8,900008,0.2929061462982645,0.2916311583125014,0.0189456214503588,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.000106330672164,0.0010563447957849467,-59.52480958642625,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.02286184970689052,0.010271816317697463
on_grid,0.01,0.0,9,900009,0.29424298227263534,0.292231987184849,0.029783623792679813,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.9999949317119848,0.0007943386909119888,-61.999841640817614,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.027964527397666673,0.018088679674212835
on_grid,0.01,0.0,10,900010,0.3098636846741556,0.3079583297707857,0.026787253437571285,20.0,0.1,20.0,0.1,0.0,0.3,1.0001694256725957,0.001370279124371353,-57.26529065839004,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.02644475749791406,0.018369176478346162
on_grid,0.01,0.0,11,900011,0.29544838485230684,0.29368619361576315,0.02598089606278903,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.0000017008759352,0.0010049264668614572,-59.95732908483941,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.03645315503347116,0.015044867895943587
on_grid,0.01,0.0,12,900012,0.29426771558541986,0.2928480406658579,0.021002951420180077,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9997807033823003,0.0012991144741118506,-57.725146574893444,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.025562467700179517,0.014898477725090105
on_grid,0.01,0.0,13,900013,0.29622147209806826,0.29384210560497115,0.035025084695009714,20.0,0.1,20.0,0.1,80.0,0.3,0.9998896720577246,0.0012049540753144902,-58.37963175353997,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.026809073125293674,0.02511030025179612
on_grid,0.01,0.0,14,900014,0.29242820065587694,0.29062336796371885,0.02688720602893872,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.9996438763875353,0.0012561327778717784,-58.01619523153251,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.03890455175992787,0.01114546279787
on_grid,0.01,0.0,15,900015,0.29471008402879306,0.29321716953923105,0.02205599126030411,20.0,0.1,20.0,0.1,50.0,0.3,0.9999489237366421,0.0010007589486999708,-59.99296670151908,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.01920753793276658,0.013221886465383203
on_grid,0.01,0.0,16,900016,0.30337686265511365,0.3015310757026013,0.026503787611519766,20.0,0.1,20.0,0.1,10.0,0.3,0.9997756124364179,0.002062035027846562,-53.712130008034705,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.019438516785471274,0.030717957170470968
on_grid,0.01,0.0,17,900017,0.29108059006921394,0.28978694770153923,0.01934426127027315,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,1.000443971053487,0.0013803231766262559,-57.204239824493214,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,0.022547663588427837,0.014850570230655795
on_grid,0.01,0.0,18,900018,0.2925849861610459,0.29047221523837313,0.03147439966820232,20.0,0.1,20.0,0.1,40.0,0.3,0.9999276280336225,0.001550015445299934,-56.192650846996244,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.035744060740573194,0.02493144009905723
on_grid,0.01,0.0,19,900019,0.29687733991249843,0.29541648841114027,0.021423185658090864,20.0,0.1,20.0,0.1,80.0,0.3,1.0000453345750273,0.0010273416948222117,-59.76609547457375,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.02130482448881955,0.021542319836457907
on_grid,0.01,0.0,20,900020,0.2976536619082708,0.2962382527415842,0.020700923498385638,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.0002819247550891,0.0014008653104192665,-57.07452080217962,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.02608693512489581,0.01546575150017012
on_grid,0.01,0.0,21,900021,0.2933387611753915,0.2912158606051338,0.031544291062187556,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9998860230944198,0.001424841190977309,-56.923680718154294,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.03514948829784415,0.022844050610568867
on_grid,0.01,0.0,22,900022,0.28944872562215096,0.2880449374811631,0.02111395096277431,20.0,0.1,20.0,0.1,80.0,0.3,1.0002603019023173,0.0011677222194369935,-58.65546977839969,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.021938885322782573,0.01931707059162097
on_grid,0.01,0.0,23,900023,0.29332780748859477,0.29175954856893244,0.02328157732479576,20.0,0.1,20.0,0.1,50.0,0.3,1.0000919648077249,0.0009326075781867706,-60.60681995694563,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.026031274898259654,0.011110310756760283
on_grid,0.01,0.0,24,900024,0.29696180733731126,0.29494166320958715,0.029644727476683987,20.0,0.1,20.0,0.1,40.0,0.5,0.9999399409534206,0.0014787430433636016,-56.60162402738799,0.5230266983034043,1.7869677479136719,NO_SECOND_SOURCE,0.035820178826527146,0.017614284555567808
on_grid,0.01,0.0,25,900025,0.30150661803963885,0.2998461457216958,0.023983785931813134,20.0,0.1,20.0,0.1,30.0,0.5,0.9992712817075173,0.0016490259558321256,-55.64911829524686,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,0.031450641382727615,0.01629914965713082
on_grid,0.01,0.0,26,900026,0.29349799446004,0.2913091478811518,0.03251015116404764,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9999315734729042,0.001960696156628669,-54.15119968377482,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.04395709035636435,0.018728197450677088
on_grid,0.01,0.0,27,900027,0.2992434469711043,0.29725270455152625,0.028988339838870426,20.0,0.1,20.0,0.1,30.0,0.3,1.0002938234032226,0.0022770839721905052,-52.85497081440085,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.03418801353363018,0.019264965507638607
on_grid,0.01,0.0,28,900028,0.2920188575899374,0.2904710705529486,0.023080122725009318,20.0,0.1,20.0,0.1,40.0,0.8000000000000003,0.9999431742352938,0.0011879802117068484,-58.503322271190385,0.43896430571248385,1.6030712874404671,NO_SECOND_SOURCE,0.026968675713976844,0.016113088738063882
on_grid,0.01,0.0,29,900029,0.30838780593467163,0.30689098503854656,0.021130659712036336,20.0,0.1,20.0,0.1,50.0,0.3,0.999894948110619,0.0009293318201999901,-60.63567133113453,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.028679107363782666,0.012720339577224559
on_grid,0.01,0.0,30,900030,0.2932700550700247,0.29136426561782736,0.02831434095423623,20.0,0.1,20.0,0.1,80.0,0.3,0.9998943507255373,0.0013488593244729203,-57.3997491235831,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03255417228380796,0.02398806299330184
on_grid,0.01,0.0,31,900031,0.28833360435010036,0.2868151063544002,0.022932393669736238,20.0,0.1,20.0,0.1,20.0,0.3,1.001291821445935,0.004950855589910376,-46.117608203133344,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.02587556270946493,0.01795969166381119
on_grid,0.01,0.0,32,900032,0.296671557819991,0.2951068906635067,0.022965618207199015,20.0,0.1,20.0,0.1,80.0,0.3,0.9997676035167691,0.0012889105527344059,-57.793525606890704,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.026682790349334632,0.018076287496218993
on_grid,0.01,0.0,33,900033,0.29673250589848976,0.2951896470022236,0.022640025184719907,20.0,0.1,20.0,0.1,0.0,0.6000000000000001,0.9997825399629983,0.0007832777124903963,-62.11979557604316,0.4978104118028223,1.7271716630013823,NO_SECOND_SOURCE,0.02299777574616174,0.013603366165841048
on_grid,0.01,0.0,34,900034,0.28828336551237044,0.28702502624772985,0.018998181785635292,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,1.0002301598061787,0.0015260044504682817,-56.33088290854252,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.02859430287133417,0.009032477096302458
on_grid,0.01,0.0,35,900035,0.29870081245621805,0.2967830097256117,0.027973691035494564,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,1.0002001861558387,0.0020116200096567858,-53.93081968257359,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.024669921599538427,0.018657548558429802
on_grid,0.01,0.0,36,900036,0.3081744697678914,0.30621300237362936,0.027730297200350723,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,0.9998831080333123,0.0011676648731337356,-58.652620319485614,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.03256454398182079,0.01859794369724602
on_grid,0.01,0.0,37,900037,0.29502534535799896,0.29337888757254127,0.024304699290835542,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.0001705509551548,0.0012235870390929341,-58.24878389944396,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.025537434612606436,0.023090856180701214
on_grid,0.01,0.0,38,900038,0.2996545025459909,0.2981936812912004,0.021223711630416947,20.0,0.1,20.0,0.1,20.0,0.7000000000000002,1.0000646229232795,0.0019001961289916304,-54.42459270888365,0.8183994111492848,3.1649580064508203,NO_SECOND_SOURCE,0.02139564865338534,0.019554899635242144
on_grid,0.01,0.0,39,900039,0.3013577331862507,0.29985612341907625,0.02169418368349693,20.0,0.1,20.0,0.1,0.0,0.3,0.9994800671310498,0.001290576613148129,-57.77980692830979,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.023491702738614728,0.017981412411650813
on_grid,0.01,0.0,40,900040,0.2933314382187291,0.29158795018849304,0.025890387232551514,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0001252464404087,0.0009578168945614005,-60.375437946110594,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.041069804657652476,0.008701449229103951
on_grid,0.01,0.0,41,900041,0.2941952915693946,0.29293931887332225,0.01858050381073163,20.0,0.1,20.0,0.1,30.0,0.3,0.9991444966739952,0.0019195414914823313,-54.32861593288564,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.021834208311926055,0.00951996422107066
on_grid,0.01,0.0,42,900042,0.3055225484863513,0.30383357699554475,0.024075014471247828,20.0,0.1,20.0,0.1,10.0,0.3,1.0006523970282797,0.002004930904820814,-53.96367659520267,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.024097156713360247,0.014535288336379546
on_grid,0.01,0.0,43,900043,0.29658621696944465,0.29500377624915297,0.02323389238290966,20.0,0.1,20.0,0.1,30.0,0.3,1.0006323142773594,0.0019225506167517548,-54.32793482250398,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.01841144041816355,0.016599805149476933
on_grid,0.01,0.0,44,900044,0.3000041546265493,0.29820430416914123,0.02613361509999509,20.0,0.1,20.0,0.1,20.0,0.3,0.9994121568315615,0.0036341893343494543,-48.78674156822815,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.032021241935406924,0.019865340275905717
on_grid,0.01,0.0,45,900045,0.29150550354074767,0.2898674269357919,0.02447343093474641,20.0,0.1,20.0,0.1,30.0,0.3,0.9996455783047673,0.002056090886857891,-53.73607482305221,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.030427435367284664,0.018736186222159452
on_grid,0.01,0.0,46,900046,0.3084430531096132,0.30608280748110306,0.03336057140813181,20.0,0.1,20.0,0.1,60.0,0.6000000000000001,0.9997498992045324,0.0012511751776814717,-58.0514649854982,0.13563801778403206,1.1466270644031387,NO_SECOND_SOURCE,0.025112527710762132,0.022104299843129123
on_grid,0.01,0.0,47,900047,0.3004293465678529,0.2987857374377392,0.023824906443152015,20.0,0.1,20.0,0.1,40.0,0.3,1.0006624706862195,0.001441204733683778,-56.83123864398914,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.025225136068831536,0.017656841691323984
on_grid,0.01,0.0,48,900048,0.2948433489245872,0.29326397905374535,0.02332612555884529,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9995621183307843,0.001361102582474427,-57.31837861537031,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.01703743004294109,0.012904204687490697
on_grid,0.01,0.0,49,900049,0.29673661531955986,0.29530816257393666,0.020956872589520788,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.9997866099302126,0.0013155598135580866,-57.615934347464055,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.015356581761584363,0.02279042583224919
on_grid,0.01,0.0,50,900050,0.30437396902925684,0.302078673976361,0.03287441310076831,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.0000323795594848,0.0013170467726547723,-57.60825727155702,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.027623670875949864,0.029715215949753696
on_grid,0.01,0.0,51,900051,0.2959625868031708,0.2942224311710694,0.025610347796170985,20.0,0.1,20.0,0.1,70.0,0.5,0.9998224734787071,0.0011175038695189943,-59.033477175058835,0.3260321612505276,1.4027280118368273,NO_SECOND_SOURCE,0.03406172693159883,0.014904933819943225
on_grid,0.01,0.0,52,900052,0.29689605744783876,0.29549891256399174,0.020485435198655096,20.0,0.1,20.0,0.1,20.0,0.5,0.9999918608813694,0.0025546203619014963,-51.853401915254395,0.9117072214103763,4.653222613087656,NO_SECOND_SOURCE,0.031160440336409245,0.009901890001343967
on_grid,0.01,0.0,53,900053,0.2914810869449411,0.28983506625561517,0.024594520865573368,20.0,0.1,20.0,0.1,40.0,0.3,1.0002915640919827,0.0012585679733373351,-58.004998602392746,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.017908887118045523,0.028948386827732858
on_grid,0.01,0.0,54,900054,0.3002702735911953,0.2989195092925482,0.019580790319039074,20.0,0.1,20.0,0.1,20.0,0.3,1.001069688750131,0.00409080805382116,-47.77310418664317,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.023952669800178013,0.007381912976650835
on_grid,0.01,0.0,55,900055,0.2990975574814456,0.29762751848851854,0.02139783092900945,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9996288712205431,0.0013833457770566068,-57.17816084495713,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.027292733233095258,0.011943063377532443
on_grid,0.01,0.0,56,900056,0.3008860488250775,0.2993457746984684,0.022289188807022103,20.0,0.1,20.0,0.1,80.0,0.4,1.0000258711369137,0.0012656950743799322,-57.953642911126934,0.37122155989650435,1.476754853112081,NO_SECOND_SOURCE,0.02671021714953535,0.01591664372343915
on_grid,0.01,0.0,57,900057,0.28515787276410265,0.2836600063672024,0.02287257972319436,20.0,0.1,20.0,0.1,0.0,0.3,1.000458543266876,0.0014306415028218764,-56.89336554838685,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.025886024175416536,0.019744879124329498
on_grid,0.01,0.0,58,900058,0.2900545898485234,0.28850695435407314,0.023234560440935074,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,0.9992231647639506,0.0017960041521411006,-54.907103145305356,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.024479801038089916,0.019614503687141932
on_grid,0.01,0.0,59,900059,0.29701266536858384,0.29510548310319457,0.027976902931516258,20.0,0.1,20.0,0.1,70.0,0.3,0.9998038295763464,0.001079644447866936,-59.332680803881516,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.03958009812178068,0.016367909346137646
on_grid,0.01,0.0,60,900060,0.3009455390053972,0.29893299334443624,0.029140591211870744,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,1.0000977445863066,0.0019071049172038218,-54.39335723881431,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.02883346151093721,0.01555794959159585
on_grid,0.01,0.0,61,900061,0.2970381073216686,0.2951123470895266,0.028247888171205694,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.0002918530361695,0.0014531765394860648,-56.75616707604875,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.03312350216481377,0.023472133676566503
on_grid,0.01,0.0,62,900062,0.28783159673116643,0.2860608734995872,0.02680006477584193,20.0,0.1,20.0,0.1,20.0,0.3,1.0011379723553864,0.005376735772593656,-45.39950479071084,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.026050468629520603,0.017522543970973754
on_grid,0.01,0.0,63,900063,0.294577110044429,0.29339226752423175,0.017503335534195398,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.9997668150586361,0.0011296761140066544,-58.93889542348252,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.016453191218248286,0.018609528037931002
on_grid,0.01,0.0,64,900064,0.2936917523925331,0.2921334746224242,0.023104263924967356,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,0.9999441460953177,0.0013273442381538203,-57.53984346678866,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.018204423411374106,0.010835616088558852
on_grid,0.01,0.0,65,900065,0.28684526116740017,0.2853777935585017,0.02227503686864637,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,0.9997822628054867,0.0012986705459557182,-57.728128737231266,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.019471624194570353,0.02002341961630993
on_grid,0.01,0.0,66,900066,0.3001922437549638,0.29835820213620534,0.02661485436688226,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0002340526421953,0.0013227520971221928,-57.57246354264151,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.02753993628812427,0.01462537457345861
on_grid,0.01,0.0,67,900067,0.29471775795263966,0.29326874554408844,0.021405231699458765,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0001645506016614,0.001041209301191916,-59.65066837006514,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.029047719393143868,0.013827167836978498
on_grid,0.01,0.0,68,900068,0.2934017097261403,0.2918916591381765,0.02240955143972985,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9999010416806446,0.0011094566318561425,-59.09693380581792,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.028596157597269894,0.012560539756084337
on_grid,0.01,0.0,69,900069,0.289328241099156,0.2875196427782329,0.02723306668803729,20.0,0.1,20.0,0.1,70.0,0.7000000000000002,1.0004494394125751,0.0011125203184508747,-59.0777438753888,0.29266470914905446,1.352568378680173,NO_SECOND_SOURCE,0.03403754665022014,0.01909286356731865
on_grid,0.01,0.0,70,900070,0.2954829509887986,0.2935471852750954,0.02854507240022477,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,0.9996830557066778,0.0014493587883414114,-56.7737284554599,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.0342856921217312,0.02293384900153672
