truth_delta_tau,truth_delta_az,truth_power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
0.0,60.0,0.0,0,UNRESOLVED,collision,988.3058510836391,7.309265657788483,21.310176197794096,34.745084375788636,0.0001359311561353868,30.0,-5.551115123125783e-17,-30.01252348250994,-0.0019733426244637796,29.72008563514715,0.00015323818330661697,0.0021265808077703965,59.73260911765709,-0.007089581508806741,0.22128278011909705,1.252328431390735,-0.0498640688438646,0.05013593115613538,-0.10000000000000003,-5.551115123125783e-17,False
0.0,60.0,0.0,1,UNRESOLVED,collision,880.0432203210926,7.391484860078088,20.75772309888331,44.946084325414304,-0.0007290518009566117,40.0,-5.551115123125783e-17,30.02718623122709,-0.0007764050037855195,-30.040526840717202,0.0002932549743429018,0.0010696599781284213,60.0677130719443,-0.011381398324346243,0.22877009791421685,1.2622442127900415,-0.050729051800956604,0.049270948199043374,-0.10000000000000003,-5.551115123125783e-17,False
0.0,60.0,0.0,2,UNRESOLVED,collision,967.722847291782,7.448211123855553,21.136990160982965,39.41166289984017,-0.0004118791033072366,40.0,-5.551115123125783e-17,29.882698010262814,-0.000547810259442677,-30.009062077075697,0.0017707084208776714,0.0023185186803203485,59.89176008733851,-0.00519163863764998,0.2247160869186863,1.2568612320035248,-0.050411879103307224,0.049588120896692754,-5.551115123125783e-17,0.09999999999999992,False
0.0,60.0,0.0,3,UNRESOLVED,collision,839.6582532322329,7.151520858767419,20.697041514592463,45.998942288618366,-0.0007397481319926466,50.0,-5.551115123125783e-17,29.958151020055762,-0.0009057254637857766,-30.06557380573708,-0.00028255864330698204,0.0006231668204787946,60.02372482579284,0.02491652984206606,0.22800747679529412,1.2612290342433183,-0.05073974813199263,0.049260251868007345,-0.10000000000000003,-5.551115123125783e-17,False
0.0,60.0,0.0,4,UNRESOLVED,collision,938.9375729811442,7.422332741526223,21.020962985716757,42.20886017967504,0.0006837414155780185,40.0,-5.551115123125783e-17,-30.011201343282902,-5.602275913139942e-17,30.124224800605674,0.0003925292586854825,0.0003925292586855385,60.13542614388858,-0.0045565560511692214,0.23001142968438623,1.2638991880350405,-0.04931625858442197,0.05068374141557801,-5.551115123125783e-17,0.09999999999999992,False
0.0,60.0,-6.0,0,UNRESOLVED,collision,251.12034482917227,7.341760560988426,15.340816824251558,-31.815922357499424,0.0007570551591637583,-30.0,-5.551115123125783e-17,-30.00213926620721,0.0007743621863349837,29.950411082207104,0.0033902214758991514,0.0026158592895641677,59.95255034841431,-5.9539902385323815,0.22598212802536283,1.2585387738324485,-0.04924294484083623,0.05075705515916375,-5.551115123125783e-17,0.09999999999999992,False
0.0,60.0,-6.0,1,UNRESOLVED,collision,248.4284008914339,7.416381151696102,15.250092023599072,-32.11049947106942,3.46140543423875e-05,-30.0,-5.551115123125783e-17,29.963751691697215,-0.0002632087986853365,-30.016802014924355,9.723146689208907e-05,0.00036044026557742557,59.98055370662157,6.011641996251239,0.22670172564549054,1.2594936077838734,-0.0499653859456576,0.050034614054342376,-0.10000000000000003,-5.551115123125783e-17,False
0.0,60.0,-6.0,2,UNRESOLVED,collision,252.68956631986737,7.305938999306644,15.389112682872923,-31.38113555537957,0.0006211240030283109,-30.0,-5.551115123125783e-17,29.83952689109154,-8.653513585667464e-06,-29.976275174207153,0.0006104276719922832,0.0006190811855779506,59.8158020652987,6.02506427509317,0.22281820897853957,1.2543526210774782,-0.049378875996971675,0.0506211240030283,-0.10000000000000003,-5.551115123125783e-17,False
0.0,60.0,-6.0,3,UNRESOLVED,collision,251.65785985253243,7.158087053132381,15.460135231964978,-31.233185928981047,-0.0008130618755783862,-30.0,-5.551115123125783e-17,-30.025864092000052,-0.0009596893627498673,30.062112400302837,0.002283904625977855,0.003243593988727722,60.087976492302886,-6.00007363603988,0.22909570110807861,1.2626780255502894,-0.05081306187557837,0.049186938124421604,-5.551115123125783e-17,0.09999999999999992,False
0.0,60.0,-6.0,4,UNRESOLVED,collision,250.4586348955957,7.218655976882732,15.402796642492957,-31.629585156590913,-0.0015355029803997564,-30.0,-5.551115123125783e-17,-29.968535236358495,-0.001626123751156725,29.857651045242935,0.001362914952471332,0.002989038703628057,59.82618628160143,-5.983272441923809,0.22298380642408286,1.2545712143310066,-0.051535502980399744,0.04846449701960023,-5.551115123125783e-17,0.09999999999999992,False
