elements,position,x_m,y_m,bearing0_deg,bearing1_deg,bearing_separation_deg,spatial_coherence,raw_rank,phase_mode_dimension,phase_mode_supported,bartlett_success,direct_music_success,fbss_music_success,fbss_mvdr_success
4,between_center,0.0,0.0,180.0,0.0,180.0,0.3668723289792922,1,3,False,0.0,0.05,,
4,between_offset,0.0,5.0,206.565051177078,333.434948822922,126.86989764584402,0.16339042974231308,1,3,False,0.0,0.025,,
4,outside_left,-20.0,0.0,0.0,0.0,0.0,1.0,1,3,False,0.0,0.0,,
4,beside_tx0,-10.0,5.0,270.0,345.96375653207355,75.96375653207355,0.3316321579818228,1,3,False,0.0,0.0,,
4,far_side,0.0,20.0,243.43494882292202,296.565051177078,53.13010235415595,0.29789208962641167,1,3,False,0.0,0.0,,
6,between_center,0.0,0.0,180.0,0.0,180.0,0.33333333333333337,1,5,True,0.625,0.15,1.0,1.0
6,between_offset,0.0,5.0,206.565051177078,333.434948822922,126.86989764584402,0.36768594915722264,1,5,True,0.0,0.075,0.1,0.1
6,outside_left,-20.0,0.0,0.0,0.0,0.0,1.0000000000000002,1,5,True,0.0,0.0,0.0,0.0
6,beside_tx0,-10.0,5.0,270.0,345.96375653207355,75.96375653207355,0.34657852359265534,1,5,True,0.0,0.05,0.0,0.0
6,far_side,0.0,20.0,243.43494882292202,296.565051177078,53.13010235415595,0.20511741860488597,1,5,True,0.0,0.025,0.0,0.0
8,between_center,0.0,0.0,180.0,0.0,180.0,0.6069038493584861,1,5,True,0.575,0.45,1.0,1.0
8,between_offset,0.0,5.0,206.565051177078,333.434948822922,126.86989764584402,0.6030723330156367,1,5,True,0.625,0.5,1.0,1.0
8,outside_left,-20.0,0.0,0.0,0.0,0.0,0.9999999999999998,1,5,True,0.0,0.0,0.0,0.0
8,beside_tx0,-10.0,5.0,270.0,345.96375653207355,75.96375653207355,0.13843497889385936,1,5,True,0.0,0.075,0.025,0.15
8,far_side,0.0,20.0,243.43494882292202,296.565051177078,53.13010235415595,0.39315156334889684,1,5,True,0.425,0.25,0.025,0.0
