elements,geometry,orientation_deg,position,bearing_separation_deg,spatial_coherence,raw_rank,smoothing_supported,translated_subarrays,smoothed_dimension,bartlett_success,direct_music_success,smooth_mvdr_success,smooth_music_success
4,ULA,0.0,between_center,180.0,1.0,1,True,2,3,0.775,0.775,0.975,0.85
4,ULA,0.0,between_offset,126.86989764584402,0.7450017895175945,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,0.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,0.0,beside_tx0,75.96375653207355,0.04667676203175985,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,0.0,far_side,53.13010235415595,0.15607793754605037,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,15.0,between_center,180.0,0.9715758178603718,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,15.0,between_offset,126.86989764584402,0.5973058759730345,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,15.0,outside_left,0.0,1.0000000000000002,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,15.0,beside_tx0,75.96375653207355,0.18970743191399567,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,15.0,far_side,53.13010235415595,0.1930046211529423,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,30.0,between_center,180.0,0.6079938130761804,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,30.0,between_offset,126.86989764584402,0.11692325689016245,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,30.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,30.0,beside_tx0,75.96375653207355,0.2604901636105011,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,30.0,far_side,53.13010235415595,0.2633558750481008,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,45.0,between_center,180.0,0.1612708252835095,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,45.0,between_offset,126.86989764584402,0.27212582742613023,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,45.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,45.0,beside_tx0,75.96375653207355,0.26172816437351576,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,45.0,far_side,53.13010235415595,0.22061893966950166,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,60.0,between_center,180.0,4.440892098500626e-16,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,60.0,between_offset,126.86989764584402,0.15607793754605015,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,60.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,60.0,beside_tx0,75.96375653207355,0.19853338632371917,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,60.0,far_side,53.13010235415595,0.12599153828207288,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,75.0,between_center,180.0,0.03806203149842097,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,75.0,between_offset,126.86989764584402,0.08665904148504339,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,75.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,75.0,beside_tx0,75.96375653207355,0.02705977910309678,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,75.0,far_side,53.13010235415595,0.6981522333699076,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,90.0,between_center,180.0,1.0,1,True,2,3,1.0,1.0,1.0,0.925
4,ULA,90.0,between_offset,126.86989764584402,1.0000000000000002,1,True,2,3,1.0,1.0,1.0,0.1
4,ULA,90.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,90.0,beside_tx0,75.96375653207355,0.2690125178300188,1,True,2,3,0.0,0.0,0.0,0.1
4,ULA,90.0,far_side,53.13010235415595,0.9999999999999999,1,True,2,3,1.0,1.0,1.0,0.6
4,ULA,105.0,between_center,180.0,0.03806203149842186,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,105.0,between_offset,126.86989764584402,0.08665904148504333,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,105.0,outside_left,0.0,1.0000000000000002,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,105.0,beside_tx0,75.96375653207355,0.0444483821497813,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,105.0,far_side,53.13010235415595,0.6981522333699066,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,120.0,between_center,180.0,6.661338147750939e-16,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,120.0,between_offset,126.86989764584402,0.1560779375460512,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,120.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,120.0,beside_tx0,75.96375653207355,0.828498981844492,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,120.0,far_side,53.13010235415595,0.12599153828207285,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,135.0,between_center,180.0,0.1612708252835095,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,135.0,between_offset,126.86989764584402,0.2721258274261303,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,135.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,135.0,beside_tx0,75.96375653207355,0.8657255374180237,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,135.0,far_side,53.13010235415595,0.22061893966950194,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,150.0,between_center,180.0,0.6079938130761805,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,150.0,between_offset,126.86989764584402,0.11692325689016245,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,150.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,150.0,beside_tx0,75.96375653207355,0.09047541395650256,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,150.0,far_side,53.13010235415595,0.2633558750481006,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,165.0,between_center,180.0,0.9715758178603715,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,165.0,between_offset,126.86989764584402,0.5973058759730333,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,165.0,outside_left,0.0,1.0,1,True,2,3,0.0,0.0,0.0,0.0
4,ULA,165.0,beside_tx0,75.96375653207355,0.2717806793740198,1,True,2,3,0.0,0.0,0.0,0.125
4,ULA,165.0,far_side,53.13010235415595,0.19300462115294212,1,True,2,3,0.0,0.0,0.0,0.0
4,UCA,0.0,between_center,180.0,0.3668723289792922,1,False,,,0.0,0.125,,
4,UCA,0.0,between_offset,126.86989764584402,0.16339042974231308,1,False,,,0.0,0.0,,
4,UCA,0.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,0.0,beside_tx0,75.96375653207355,0.3316321579818228,1,False,,,0.0,0.0,,
4,UCA,0.0,far_side,53.13010235415595,0.29789208962641167,1,False,,,0.0,0.025,,
4,UCA,15.0,between_center,180.0,7.850462293418876e-17,1,False,,,0.0,0.025,,
4,UCA,15.0,between_offset,126.86989764584402,0.1253875666010657,1,False,,,0.0,0.0,,
4,UCA,15.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,15.0,beside_tx0,75.96375653207355,0.16451595929920487,1,False,,,0.0,0.0,,
4,UCA,15.0,far_side,53.13010235415595,0.26462441781408313,1,False,,,0.0,0.0,,
4,UCA,30.0,between_center,180.0,0.683313063792022,1,False,,,0.0,0.0,,
4,UCA,30.0,between_offset,126.86989764584402,0.67979836199952,1,False,,,0.0,0.05,,
4,UCA,30.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,30.0,beside_tx0,75.96375653207355,0.010721917956688816,1,False,,,0.0,0.0,,
4,UCA,30.0,far_side,53.13010235415595,0.19821555161195653,1,False,,,0.0,0.0,,
4,UCA,45.0,between_center,180.0,1.0,1,False,,,1.0,1.0,,
4,UCA,45.0,between_offset,126.86989764584402,0.9455009273437779,1,False,,,0.75,0.6,,
4,UCA,45.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,45.0,beside_tx0,75.96375653207355,0.01743221338272036,1,False,,,0.0,0.0,,
4,UCA,45.0,far_side,53.13010235415595,0.16507433576456076,1,False,,,0.0,0.0,,
4,UCA,60.0,between_center,180.0,0.6833130637920224,1,False,,,0.0,0.0,,
4,UCA,60.0,between_offset,126.86989764584402,0.6797983619995206,1,False,,,0.0,0.0,,
4,UCA,60.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,60.0,beside_tx0,75.96375653207355,0.15120973285092998,1,False,,,0.0,0.0,,
4,UCA,60.0,far_side,53.13010235415595,0.19821555161195625,1,False,,,0.0,0.0,,
4,UCA,75.0,between_center,180.0,2.2887833992611187e-16,1,False,,,0.0,0.0,,
4,UCA,75.0,between_offset,126.86989764584402,0.12538756660106617,1,False,,,0.0,0.0,,
4,UCA,75.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,75.0,beside_tx0,75.96375653207355,0.32503613385894675,1,False,,,0.0,0.0,,
4,UCA,75.0,far_side,53.13010235415595,0.2646244178140833,1,False,,,0.0,0.0,,
4,UCA,90.0,between_center,180.0,0.3668723289792922,1,False,,,0.0,0.05,,
4,UCA,90.0,between_offset,126.86989764584402,0.16339042974231316,1,False,,,0.0,0.0,,
4,UCA,90.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,90.0,beside_tx0,75.96375653207355,0.33163215798182266,1,False,,,0.0,0.0,,
4,UCA,90.0,far_side,53.13010235415595,0.2978920896264116,1,False,,,0.0,0.0,,
4,UCA,105.0,between_center,180.0,4.47545209131181e-16,1,False,,,0.0,0.0,,
4,UCA,105.0,between_offset,126.86989764584402,0.12538756660106598,1,False,,,0.0,0.0,,
4,UCA,105.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,105.0,beside_tx0,75.96375653207355,0.16451595929920482,1,False,,,0.0,0.025,,
4,UCA,105.0,far_side,53.13010235415595,0.2646244178140831,1,False,,,0.0,0.0,,
4,UCA,120.0,between_center,180.0,0.6833130637920215,1,False,,,0.0,0.0,,
4,UCA,120.0,between_offset,126.86989764584402,0.6797983619995198,1,False,,,0.0,0.05,,
4,UCA,120.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,120.0,beside_tx0,75.96375653207355,0.010721917956688871,1,False,,,0.0,0.0,,
4,UCA,120.0,far_side,53.13010235415595,0.19821555161195675,1,False,,,0.0,0.0,,
4,UCA,135.0,between_center,180.0,1.0,1,False,,,1.0,1.0,,
4,UCA,135.0,between_offset,126.86989764584402,0.9455009273437779,1,False,,,0.8,0.575,,
4,UCA,135.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,135.0,beside_tx0,75.96375653207355,0.017432213382720475,1,False,,,0.0,0.0,,
4,UCA,135.0,far_side,53.13010235415595,0.16507433576456076,1,False,,,0.0,0.025,,
4,UCA,150.0,between_center,180.0,0.6833130637920222,1,False,,,0.0,0.0,,
4,UCA,150.0,between_offset,126.86989764584402,0.6797983619995204,1,False,,,0.0,0.0,,
4,UCA,150.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UCA,150.0,beside_tx0,75.96375653207355,0.1512097328509301,1,False,,,0.0,0.0,,
4,UCA,150.0,far_side,53.13010235415595,0.1982155516119566,1,False,,,0.0,0.0,,
4,UCA,165.0,between_center,180.0,9.462371960273102e-16,1,False,,,0.0,0.0,,
4,UCA,165.0,between_offset,126.86989764584402,0.12538756660106706,1,False,,,0.0,0.0,,
4,UCA,165.0,outside_left,0.0,1.0000000000000002,1,False,,,0.0,0.0,,
4,UCA,165.0,beside_tx0,75.96375653207355,0.325036133858947,1,False,,,0.0,0.0,,
4,UCA,165.0,far_side,53.13010235415595,0.2646244178140833,1,False,,,0.0,0.0,,
4,UPA,0.0,between_center,180.0,1.0,1,False,,,1.0,1.0,,
4,UPA,0.0,between_offset,126.86989764584402,0.9455009273437782,1,False,,,0.675,0.55,,
4,UPA,0.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,0.0,beside_tx0,75.96375653207355,0.017432213382720278,1,False,,,0.0,0.0,,
4,UPA,0.0,far_side,53.13010235415595,0.16507433576456054,1,False,,,0.0,0.0,,
4,UPA,15.0,between_center,180.0,0.6833130637920223,1,False,,,0.0,0.0,,
4,UPA,15.0,between_offset,126.86989764584402,0.6797983619995206,1,False,,,0.0,0.0,,
4,UPA,15.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,15.0,beside_tx0,75.96375653207355,0.15120973285092998,1,False,,,0.0,0.0,,
4,UPA,15.0,far_side,53.13010235415595,0.19821555161195625,1,False,,,0.0,0.0,,
4,UPA,30.0,between_center,180.0,3.885780586188048e-16,1,False,,,0.0,0.0,,
4,UPA,30.0,between_offset,126.86989764584402,0.1253875666010663,1,False,,,0.0,0.0,,
4,UPA,30.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,30.0,beside_tx0,75.96375653207355,0.32503613385894686,1,False,,,0.0,0.0,,
4,UPA,30.0,far_side,53.13010235415595,0.2646244178140834,1,False,,,0.0,0.0,,
4,UPA,45.0,between_center,180.0,0.3668723289792922,1,False,,,0.0,0.05,,
4,UPA,45.0,between_offset,126.86989764584402,0.16339042974231344,1,False,,,0.0,0.0,,
4,UPA,45.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,45.0,beside_tx0,75.96375653207355,0.3316321579818227,1,False,,,0.0,0.0,,
4,UPA,45.0,far_side,53.13010235415595,0.29789208962641145,1,False,,,0.0,0.0,,
4,UPA,60.0,between_center,180.0,1.1102230246251565e-16,1,False,,,0.0,0.0,,
4,UPA,60.0,between_offset,126.86989764584402,0.12538756660106554,1,False,,,0.0,0.025,,
4,UPA,60.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,60.0,beside_tx0,75.96375653207355,0.16451595929920507,1,False,,,0.0,0.0,,
4,UPA,60.0,far_side,53.13010235415595,0.26462441781408313,1,False,,,0.0,0.0,,
4,UPA,75.0,between_center,180.0,0.6833130637920224,1,False,,,0.0,0.0,,
4,UPA,75.0,between_offset,126.86989764584402,0.6797983619995206,1,False,,,0.0,0.05,,
4,UPA,75.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,75.0,beside_tx0,75.96375653207355,0.010721917956688844,1,False,,,0.0,0.0,,
4,UPA,75.0,far_side,53.13010235415595,0.1982155516119563,1,False,,,0.0,0.0,,
4,UPA,90.0,between_center,180.0,1.0,1,False,,,1.0,1.0,,
4,UPA,90.0,between_offset,126.86989764584402,0.9455009273437779,1,False,,,0.575,0.3,,
4,UPA,90.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,90.0,beside_tx0,75.96375653207355,0.017432213382720427,1,False,,,0.0,0.0,,
4,UPA,90.0,far_side,53.13010235415595,0.16507433576456076,1,False,,,0.0,0.0,,
4,UPA,105.0,between_center,180.0,0.6833130637920217,1,False,,,0.0,0.0,,
4,UPA,105.0,between_offset,126.86989764584402,0.6797983619995204,1,False,,,0.0,0.0,,
4,UPA,105.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,105.0,beside_tx0,75.96375653207355,0.1512097328509303,1,False,,,0.0,0.0,,
4,UPA,105.0,far_side,53.13010235415595,0.19821555161195645,1,False,,,0.0,0.0,,
4,UPA,120.0,between_center,180.0,4.996003610813204e-16,1,False,,,0.0,0.0,,
4,UPA,120.0,between_offset,126.86989764584402,0.1253875666010667,1,False,,,0.0,0.0,,
4,UPA,120.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,120.0,beside_tx0,75.96375653207355,0.3250361338589469,1,False,,,0.0,0.025,,
4,UPA,120.0,far_side,53.13010235415595,0.2646244178140833,1,False,,,0.0,0.0,,
4,UPA,135.0,between_center,180.0,0.3668723289792922,1,False,,,0.0,0.05,,
4,UPA,135.0,between_offset,126.86989764584402,0.16339042974231308,1,False,,,0.0,0.0,,
4,UPA,135.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,135.0,beside_tx0,75.96375653207355,0.33163215798182266,1,False,,,0.0,0.0,,
4,UPA,135.0,far_side,53.13010235415595,0.2978920896264116,1,False,,,0.0,0.0,,
4,UPA,150.0,between_center,180.0,4.996003610813204e-16,1,False,,,0.0,0.0,,
4,UPA,150.0,between_offset,126.86989764584402,0.12538756660106604,1,False,,,0.0,0.0,,
4,UPA,150.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,150.0,beside_tx0,75.96375653207355,0.16451595929920487,1,False,,,0.0,0.0,,
4,UPA,150.0,far_side,53.13010235415595,0.26462441781408313,1,False,,,0.0,0.0,,
4,UPA,165.0,between_center,180.0,0.6833130637920215,1,False,,,0.0,0.0,,
4,UPA,165.0,between_offset,126.86989764584402,0.67979836199952,1,False,,,0.0,0.0,,
4,UPA,165.0,outside_left,0.0,1.0,1,False,,,0.0,0.0,,
4,UPA,165.0,beside_tx0,75.96375653207355,0.010721917956688715,1,False,,,0.0,0.0,,
4,UPA,165.0,far_side,53.13010235415595,0.19821555161195634,1,False,,,0.0,0.0,,
