reference_cn0_db_hz,actual_cn0_a_db_hz,run,direct_music_success,direct_music_angle_rmse_deg,fbss_music_success,fbss_music_angle_rmse_deg,fbss_music_state
10.0,9.030899869919436,1,0,24.61118083172439,0,60.64800276879328,WRONG_SOLUTION
10.0,9.030899869919436,2,0,21.016326738705025,0,61.130326714689595,WRONG_SOLUTION
10.0,9.030899869919436,3,0,40.88484495391935,0,41.398107787433396,WRONG_SOLUTION
20.0,19.030899869919434,1,0,50.21582005967185,0,23.884949990669334,WRONG_SOLUTION
20.0,19.030899869919434,2,0,47.72037776752893,0,64.86386164040825,WRONG_SOLUTION
20.0,19.030899869919434,3,0,inf,0,15.681675552527246,WRONG_SOLUTION
30.0,29.030899869919434,1,0,54.94619133757034,0,8.518760639477845,WRONG_SOLUTION
30.0,29.030899869919434,2,0,25.02630799662954,0,12.174005051938822,WRONG_SOLUTION
30.0,29.030899869919434,3,0,58.88477063051225,1,1.6028982602514668,RESOLVED
35.0,34.03089986991944,1,0,8.566465666177356,1,3.7545580388509285,RESOLVED
35.0,34.03089986991944,2,0,30.5007488846674,1,1.2636083519430665,RESOLVED
35.0,34.03089986991944,3,0,39.629378561443815,0,3.9738972807980724,WRONG_SOLUTION
40.0,39.03089986991944,1,0,47.06442085228565,1,0.3109759911958315,RESOLVED
40.0,39.03089986991944,2,0,55.33727536533621,1,1.2636083519430383,RESOLVED
40.0,39.03089986991944,3,0,31.46145428552092,1,1.5195651102882286,RESOLVED
45.0,44.03089986991944,1,0,33.97396990857064,1,0.56505117707799,RESOLVED
45.0,44.03089986991944,2,0,34.46307020731145,1,0.729146686217691,RESOLVED
45.0,44.03089986991944,3,0,52.76363968493586,1,0.8525305984281292,RESOLVED
50.0,49.03089986991944,1,0,31.76299981010928,1,0.5042138986969893,RESOLVED
50.0,49.03089986991944,2,0,60.34230386256745,1,0.06505117707799002,RESOLVED
50.0,49.03089986991944,3,0,48.51378292192272,1,0.7724675184758357,RESOLVED
