receiver_index,receiver_x_m,receiver_y_m,true_bearing_a_deg,true_bearing_b_deg,true_delta_m,cn0_a_db_hz,cn0_b_db_hz,direct_music_angle_rmse_deg,direct_music_delay_error_m,direct_music_success,fbss_music_angle_rmse_deg,fbss_music_delay_error_m,fbss_music_success
0,9.715039832902086,8.859528154636184,204.1981574260279,271.8422412341671,-12.750099357019153,23.305213030625456,31.047297521548693,64.94379700134661,12.750099357019153,0,82.16458080289877,12.750099357019153,0
1,-1.0754714170849022,14.864704273370576,239.02007432120084,306.6892504517617,1.1991268822594419,25.22001425510765,24.63914614907893,127.20530034870963,-1.1991268822594419,0,89.44805032124003,-1.1991268822594419,0
2,-7.384053735159293,12.378524387854243,258.06728799623454,324.5467759915485,8.688962262526196,27.956872309980678,23.4157532279089,95.09540011473707,-8.688962262526196,0,97.54848494465887,-8.688962262526196,0
3,10.428215863792678,-1.3162245012865867,176.31343190357217,108.02159766694872,-19.086445265305443,23.77739906621209,47.17646257583223,53.51848772468457,19.086445265305443,0,53.51848772468457,19.086445265305443,0
4,-6.097947749427691,-0.8551222332715189,167.6392182101127,3.040691280305847,12.125991626691798,37.97042065182528,25.852352373309632,121.29911316702814,-12.125991626691798,0,121.29911316702814,-12.125991626691798,0
5,4.798334276633246,-4.175782833137985,164.2420349646041,38.756730462300304,-8.70579191476289,26.263013493991807,33.516937807741165,113.70408160239444,8.70579191476289,0,86.88706498132663,8.70579191476289,0
6,-5.7221329225427136,-3.3590328102261804,141.86056957593794,12.05992479353205,10.637909120567262,35.28954143480053,25.875922682513234,106.14349962784144,-10.637909120567262,0,86.00851356978467,-10.637909120567262,0
7,-2.189736467990192,-14.336834506456741,118.58018034675858,49.62751300035567,2.492254492593119,25.742293944561556,24.508317633877844,121.3830679813868,-2.492254492593119,0,119.23802746864432,-2.492254492593119,0
8,2.1955960113087496,7.65927951834631,212.1303210196807,315.5376969560515,-3.4663320089066616,26.83197268618538,29.223658416818036,121.75540965968281,3.4663320089066616,0,119.5976668217499,3.4663320089066616,0
9,6.639335701945278,1.263895935678501,184.34374980169764,339.38946508699564,-13.096795213854081,25.552294992495927,38.89696632605086,115.14963742369943,13.096795213854081,0,115.50180146286374,13.096795213854081,0
10,-3.042183020742772,-13.445999384627434,117.35992559787358,45.873415200315925,3.592595132072155,26.397737970170777,24.5482475412289,116.5888778654728,-3.592595132072155,0,82.38929050886584,-3.592595132072155,0
