evidence,error_model,error_level,error_unit,realizations,seed,threshold_status,improvement_db_median,improvement_db_p90_abs,delay_error_chips_median,delay_error_chips_p90_abs,amplitude_ratio_error_db_median,amplitude_ratio_error_db_p90_abs,mu_joint_median,mu_joint_p90_abs,cond_median,cond_p90_abs,reliable_fraction,single_source_false_positive_fraction,decision_counts
ideal_simulation,fixed_phase_bias,0,deg_rms,8,7908,PROVISIONAL,11.499220165380194,11.571164611195178,-0.04999999999999993,0.09999999999999998,0.45966107730725714,0.837011084956016,0.16453915019002735,0.5230266983034043,1.1808582473930462,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,1,deg_rms,8,7908,PROVISIONAL,11.584056462180417,11.696706140423379,1.1102230246251565e-16,0.09999999999999998,0.4844384110069657,0.8321261149007265,0.1604745303158058,0.5230266983034043,1.1760553064419317,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,2,deg_rms,8,7908,PROVISIONAL,11.522228533651822,11.87968293588115,1.1102230246251565e-16,0.09999999999999998,0.48200732519588607,0.8233580097275199,0.1604745303158058,0.5230266983034043,1.1760553064419317,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,5,deg_rms,8,7908,PROVISIONAL,10.789242692519476,11.612252670443366,-0.04999999999999993,0.12999999999999995,0.5196774288225177,0.8597141194762008,0.16453915019002735,0.5293611506371138,1.1808582473930462,1.8030211286571365,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,10,deg_rms,8,7908,PROVISIONAL,8.62532535544883,9.526924824113673,-0.04999999999999993,0.12999999999999995,0.35842007620795036,0.996211669929536,0.16453915019002735,0.5293611506371138,1.1808582473930462,1.8030211286571365,1.0,0.375,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,15,deg_rms,8,7908,PROVISIONAL,6.522224773715453,7.28091062208264,-0.04999999999999993,0.12999999999999995,0.14137728640147307,0.9682242156053259,0.1645099758899511,0.2812651008697049,1.18082266053114,1.3821065369584784,0.75,0.0,"{""MARGINAL"": 2, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 6, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,20,deg_rms,8,7908,PROVISIONAL,5.043051664546964,5.569516131915013,-0.09999999999999998,0.12999999999999995,0.31660495575905667,1.0644560593447425,0.1685745957641726,0.2812651008697049,1.1856256014822546,1.3821065369584784,0.0,0.0,"{""MARGINAL"": 8, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
ideal_simulation,fixed_phase_bias,30,deg_rms,8,7908,PROVISIONAL,3.148552039118992,3.423594267410045,-0.09999999999999998,0.15999999999999998,0.5259660723780772,2.042915013339594,0.16860377006424887,0.3766038534845963,1.1856611883441606,1.9316720462552404,0.0,0.0,"{""MARGINAL"": 6, ""NO_SECOND_SOURCE"": 2, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,0,deg_rms_over_run,8,7908,PROVISIONAL,11.41156160454781,11.5190417188174,-0.04999999999999993,0.09999999999999998,0.47481324607877573,0.8048192796985628,0.16453915019002735,0.5230266983034043,1.1808582473930462,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,1,deg_rms_over_run,8,7908,PROVISIONAL,11.471202473974753,11.533976555575826,-0.04999999999999993,0.09999999999999998,0.49776949275316307,0.8121201474459008,0.16453915019002735,0.5230266983034043,1.1808582473930462,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,2,deg_rms_over_run,8,7908,PROVISIONAL,11.331231034924212,11.41885474727688,1.1102230246251565e-16,0.09999999999999998,0.5124303364711809,0.8520372555809919,0.1604745303158058,0.5230266983034043,1.1760553064419317,1.7869677479136719,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,5,deg_rms_over_run,8,7908,PROVISIONAL,10.426531309348977,10.655813232982238,1.1102230246251565e-16,0.09999999999999998,0.43637090002102985,0.8349376892077599,0.1604745303158058,0.27493064853599547,1.1760553064419317,1.3660531562150138,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,10,deg_rms_over_run,8,7908,PROVISIONAL,8.273846660099748,8.789212042113693,-0.09999999999999998,0.09999999999999998,0.373349035310357,0.9622306728472394,0.16860377006424887,0.5230266983034043,1.1856611883441606,1.7869677479136719,1.0,0.25,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,slow_random_walk,20,deg_rms_over_run,8,7908,PROVISIONAL,4.970470637381228,5.4900986118054504,-0.09999999999999998,0.19999999999999996,0.19189695798113737,1.1573809650654303,0.16860377006424887,0.5441415394157693,1.1856611883441606,1.840479017058554,0.0,0.0,"{""MARGINAL"": 8, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 0, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,1,percent_complex_rms,8,7908,PROVISIONAL,11.598145173608534,11.692774061138923,-0.04999999999999993,0.09999999999999998,0.41731028279075266,0.8490633511426114,0.16453915019002735,0.27493064853599547,1.1808582473930462,1.3660531562150138,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,3,percent_complex_rms,8,7908,PROVISIONAL,11.609137194140477,11.956214698521567,-0.04999999999999993,0.09999999999999998,0.39874187497572633,0.8621677769660198,0.16453915019002735,0.27493064853599547,1.1808582473930462,1.3660531562150138,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,5,percent_complex_rms,8,7908,PROVISIONAL,11.298946499605286,11.968636324695202,-0.04999999999999993,0.12999999999999995,0.38172216039165585,0.8675029773781836,0.16453915019002735,0.2812651008697049,1.1808582473930462,1.3821065369584784,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,8,percent_complex_rms,8,7908,PROVISIONAL,10.39852517603312,11.448430551248173,-0.09999999999999998,0.12999999999999995,0.4246926316044246,0.8993067519749605,0.16860377006424887,0.2812651008697049,1.1856611883441606,1.3821065369584784,1.0,1.0,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,10,percent_complex_rms,8,7908,PROVISIONAL,9.650111999917675,10.840769275903972,-0.09999999999999998,0.12999999999999995,0.4768453014059113,0.953325637141988,0.16860377006424887,0.2812651008697049,1.1856611883441606,1.3821065369584784,1.0,0.625,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
ideal_simulation,amplitude_plus_phase_manifold,15,percent_complex_rms,8,7908,PROVISIONAL,7.796988263854622,9.005767788517039,-0.09999999999999998,0.12999999999999995,0.5709704956410535,1.0619643596911241,0.16860377006424887,0.5293611506371138,1.1856611883441606,1.8030211286571365,1.0,0.5,"{""MARGINAL"": 0, ""NO_SECOND_SOURCE"": 0, ""RELIABLE"": 8, ""UNRESOLVED"": 0}"
