a_distance_m,b_distance_m,relative_delay_m,cable_b_m,phase_mismatch_a_p2p_deg,phase_mismatch_a_rms_deg,phase_mismatch_b_p2p_deg,phase_mismatch_b_rms_deg,run,bearing_a_deg,bearing_b_deg,angle_rmse_deg,doa_success
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,1,197.5,270.0,74.25207844385282,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,2,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,3,198.5,270.0,73.76565022577971,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,4,196.5,270.0,74.74203070048387,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,5,198.5,270.0,73.76565022577971,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,6,198.5,270.0,73.76565022577971,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,7,196.5,270.0,74.74203070048387,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,8,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,9,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,10,195.5,270.0,75.23543814740546,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,11,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,12,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,13,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,14,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,15,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,16,199.0,269.5,73.7824710313914,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,17,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,18,197.0,270.0,74.49661840132123,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,19,198.0,270.0,74.00841947530074,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,20,197.5,270.0,74.25207844385282,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,21,197.5,270.0,74.25207844385282,0
2.0,8.246211251235321,15.615528128088272,206.18374913872296,11.4383076969701,5.719153848485049,0.16798529905417187,0.08189824802057312,22,197.0,270.0,74.49661840132123,0
